rule_id	fired	firing_seq	pattern	subject_or_na	regime	form	testee	record_id	prediction_id	slot	value
R-STATUS-4	1	10	esc-octal-o				pcrec_d34c9131_auto-nocaps-simdna			testee	pcrec_d34c9131_auto-nocaps-simdna
R-STATUS-4	1	10	esc-octal-o				pcrec_d34c9131_auto-nocaps-simdna			diagnostic	pcrec: module 'misc' is enabled but \o is not implemented yet (pattern offset 0)
R-STATUS-4	1	11	esc-octal-o				pcrec_d34c9131_vm-caps-simdna			pattern	esc-octal-o
R-STATUS-4	1	11	esc-octal-o				pcrec_d34c9131_vm-caps-simdna			testee	pcrec_d34c9131_vm-caps-simdna
R-STATUS-4	1	11	esc-octal-o				pcrec_d34c9131_vm-caps-simdna			diagnostic	pcrec: module 'misc' is enabled but \o is not implemented yet (pattern offset 0)
R-STATUS-4	1	12	esc-octal-o				pcrec_d34c9131_vm-in-caps-simdna			pattern	esc-octal-o
R-STATUS-4	1	12	esc-octal-o				pcrec_d34c9131_vm-in-caps-simdna			testee	pcrec_d34c9131_vm-in-caps-simdna
R-STATUS-4	1	12	esc-octal-o				pcrec_d34c9131_vm-in-caps-simdna			diagnostic	pcrec: module 'misc' is enabled but \o is not implemented yet (pattern offset 0)
R-STATUS-4	1	13	grp-branch-reset				pcrec_d34c9131_auto-caps-simdna			pattern	grp-branch-reset
R-STATUS-4	1	13	grp-branch-reset				pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-STATUS-4	1	13	grp-branch-reset				pcrec_d34c9131_auto-caps-simdna			diagnostic	pcrec: module 'branch-reset' is enabled but (?|...) is not implemented yet (pattern offset 0)
R-STATUS-4	1	14	grp-branch-reset				pcrec_d34c9131_auto-nocaps-simdna			pattern	grp-branch-reset
R-STATUS-4	1	14	grp-branch-reset				pcrec_d34c9131_auto-nocaps-simdna			testee	pcrec_d34c9131_auto-nocaps-simdna
R-STATUS-4	1	14	grp-branch-reset				pcrec_d34c9131_auto-nocaps-simdna			diagnostic	pcrec: module 'branch-reset' is enabled but (?|...) is not implemented yet (pattern offset 0)
R-STATUS-4	1	15	grp-branch-reset				pcrec_d34c9131_vm-caps-simdna			pattern	grp-branch-reset
R-STATUS-4	1	15	grp-branch-reset				pcrec_d34c9131_vm-caps-simdna			testee	pcrec_d34c9131_vm-caps-simdna
R-STATUS-4	1	15	grp-branch-reset				pcrec_d34c9131_vm-caps-simdna			diagnostic	pcrec: module 'branch-reset' is enabled but (?|...) is not implemented yet (pattern offset 0)
R-STATUS-4	1	16	grp-branch-reset				pcrec_d34c9131_vm-in-caps-simdna			pattern	grp-branch-reset
R-STATUS-4	1	16	grp-branch-reset				pcrec_d34c9131_vm-in-caps-simdna			testee	pcrec_d34c9131_vm-in-caps-simdna
R-STATUS-4	1	16	grp-branch-reset				pcrec_d34c9131_vm-in-caps-simdna			diagnostic	pcrec: module 'branch-reset' is enabled but (?|...) is not implemented yet (pattern offset 0)
R-STATUS-4	1	17	grp-callout				pcrec_d34c9131_auto-caps-simdna			pattern	grp-callout
R-STATUS-4	1	17	grp-callout				pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-STATUS-4	1	17	grp-callout				pcrec_d34c9131_auto-caps-simdna			diagnostic	pcrec: module 'callouts' is enabled but (?C...) is not implemented yet (pattern offset 2)
R-STATUS-4	1	18	grp-callout				pcrec_d34c9131_auto-nocaps-simdna			pattern	grp-callout
R-STATUS-4	1	18	grp-callout				pcrec_d34c9131_auto-nocaps-simdna			testee	pcrec_d34c9131_auto-nocaps-simdna
R-STATUS-4	1	18	grp-callout				pcrec_d34c9131_auto-nocaps-simdna			diagnostic	pcrec: module 'callouts' is enabled but (?C...) is not implemented yet (pattern offset 2)
R-STATUS-4	1	19	grp-callout				pcrec_d34c9131_vm-caps-simdna			pattern	grp-callout
R-STATUS-4	1	19	grp-callout				pcrec_d34c9131_vm-caps-simdna			testee	pcrec_d34c9131_vm-caps-simdna
R-STATUS-4	1	19	grp-callout				pcrec_d34c9131_vm-caps-simdna			diagnostic	pcrec: module 'callouts' is enabled but (?C...) is not implemented yet (pattern offset 2)
R-STATUS-4	1	20	grp-callout				pcrec_d34c9131_vm-in-caps-simdna			pattern	grp-callout
R-STATUS-4	1	20	grp-callout				pcrec_d34c9131_vm-in-caps-simdna			testee	pcrec_d34c9131_vm-in-caps-simdna
R-STATUS-4	1	20	grp-callout				pcrec_d34c9131_vm-in-caps-simdna			diagnostic	pcrec: module 'callouts' is enabled but (?C...) is not implemented yet (pattern offset 2)
R-STATUS-4	1	21	grp-comment				pcrec_d34c9131_auto-caps-simdna			pattern	grp-comment
R-STATUS-4	1	21	grp-comment				pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-STATUS-4	1	21	grp-comment				pcrec_d34c9131_auto-caps-simdna			diagnostic	pcrec: module 'comments' is enabled but (?#...) is not implemented yet (pattern offset 2)
R-STATUS-4	1	22	grp-comment				pcrec_d34c9131_auto-nocaps-simdna			pattern	grp-comment
R-STATUS-4	1	22	grp-comment				pcrec_d34c9131_auto-nocaps-simdna			testee	pcrec_d34c9131_auto-nocaps-simdna
R-STATUS-4	1	22	grp-comment				pcrec_d34c9131_auto-nocaps-simdna			diagnostic	pcrec: module 'comments' is enabled but (?#...) is not implemented yet (pattern offset 2)
R-STATUS-4	1	23	grp-comment				pcrec_d34c9131_vm-caps-simdna			pattern	grp-comment
R-STATUS-4	1	23	grp-comment				pcrec_d34c9131_vm-caps-simdna			testee	pcrec_d34c9131_vm-caps-simdna
R-STATUS-4	1	23	grp-comment				pcrec_d34c9131_vm-caps-simdna			diagnostic	pcrec: module 'comments' is enabled but (?#...) is not implemented yet (pattern offset 2)
R-STATUS-4	1	24	grp-comment				pcrec_d34c9131_vm-in-caps-simdna			pattern	grp-comment
R-STATUS-4	1	24	grp-comment				pcrec_d34c9131_vm-in-caps-simdna			testee	pcrec_d34c9131_vm-in-caps-simdna
R-STATUS-4	1	24	grp-comment				pcrec_d34c9131_vm-in-caps-simdna			diagnostic	pcrec: module 'comments' is enabled but (?#...) is not implemented yet (pattern offset 2)
R-STATUS-4	1	25	mod-x				pcrec_d34c9131_auto-caps-simdna			pattern	mod-x
R-STATUS-4	1	25	mod-x				pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-STATUS-4	1	25	mod-x				pcrec_d34c9131_auto-caps-simdna			diagnostic	pcrec: missing closing ) for group (pattern offset 0)
R-STATUS-4	1	26	mod-x				pcrec_d34c9131_auto-nocaps-simdna			pattern	mod-x
R-STATUS-4	1	26	mod-x				pcrec_d34c9131_auto-nocaps-simdna			testee	pcrec_d34c9131_auto-nocaps-simdna
R-STATUS-4	1	26	mod-x				pcrec_d34c9131_auto-nocaps-simdna			diagnostic	pcrec: missing closing ) for group (pattern offset 0)
R-STATUS-4	1	27	mod-x				pcrec_d34c9131_vm-caps-simdna			pattern	mod-x
R-STATUS-4	1	27	mod-x				pcrec_d34c9131_vm-caps-simdna			testee	pcrec_d34c9131_vm-caps-simdna
R-STATUS-4	1	27	mod-x				pcrec_d34c9131_vm-caps-simdna			diagnostic	pcrec: missing closing ) for group (pattern offset 0)
R-STATUS-4	1	28	mod-x				pcrec_d34c9131_vm-in-caps-simdna			pattern	mod-x
R-STATUS-4	1	28	mod-x				pcrec_d34c9131_vm-in-caps-simdna			testee	pcrec_d34c9131_vm-in-caps-simdna
R-STATUS-4	1	28	mod-x				pcrec_d34c9131_vm-in-caps-simdna			diagnostic	pcrec: missing closing ) for group (pattern offset 0)
R-STATUS-4	1	29	msc-c-uc				pcrec_d34c9131_auto-caps-simdna			pattern	msc-c-uc
R-STATUS-4	1	29	msc-c-uc				pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-STATUS-4	1	29	msc-c-uc				pcrec_d34c9131_auto-caps-simdna			diagnostic	pcrec: module 'misc' is enabled but \C is not implemented yet (pattern offset 1)
R-STATUS-4	1	30	msc-c-uc				pcrec_d34c9131_auto-nocaps-simdna			pattern	msc-c-uc
R-STATUS-4	1	30	msc-c-uc				pcrec_d34c9131_auto-nocaps-simdna			testee	pcrec_d34c9131_auto-nocaps-simdna
R-STATUS-4	1	30	msc-c-uc				pcrec_d34c9131_auto-nocaps-simdna			diagnostic	pcrec: module 'misc' is enabled but \C is not implemented yet (pattern offset 1)
R-STATUS-4	1	31	msc-c-uc				pcrec_d34c9131_vm-caps-simdna			pattern	msc-c-uc
R-STATUS-4	1	31	msc-c-uc				pcrec_d34c9131_vm-caps-simdna			testee	pcrec_d34c9131_vm-caps-simdna
R-STATUS-4	1	31	msc-c-uc				pcrec_d34c9131_vm-caps-simdna			diagnostic	pcrec: module 'misc' is enabled but \C is not implemented yet (pattern offset 1)
R-STATUS-4	1	32	msc-c-uc				pcrec_d34c9131_vm-in-caps-simdna			pattern	msc-c-uc
R-STATUS-4	1	32	msc-c-uc				pcrec_d34c9131_vm-in-caps-simdna			testee	pcrec_d34c9131_vm-in-caps-simdna
R-STATUS-4	1	32	msc-c-uc				pcrec_d34c9131_vm-in-caps-simdna			diagnostic	pcrec: module 'misc' is enabled but \C is not implemented yet (pattern offset 1)
R-STATUS-4	1	33	msc-r-uc				pcrec_d34c9131_auto-caps-simdna			pattern	msc-r-uc
R-STATUS-4	1	33	msc-r-uc				pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-STATUS-4	1	33	msc-r-uc				pcrec_d34c9131_auto-caps-simdna			diagnostic	pcrec: module 'misc' is enabled but \R is not implemented yet (pattern offset 4)
R-STATUS-4	1	34	msc-r-uc				pcrec_d34c9131_auto-nocaps-simdna			pattern	msc-r-uc
R-STATUS-4	1	34	msc-r-uc				pcrec_d34c9131_auto-nocaps-simdna			testee	pcrec_d34c9131_auto-nocaps-simdna
R-STATUS-4	1	34	msc-r-uc				pcrec_d34c9131_auto-nocaps-simdna			diagnostic	pcrec: module 'misc' is enabled but \R is not implemented yet (pattern offset 4)
R-STATUS-4	1	35	msc-r-uc				pcrec_d34c9131_vm-caps-simdna			pattern	msc-r-uc
R-STATUS-4	1	35	msc-r-uc				pcrec_d34c9131_vm-caps-simdna			testee	pcrec_d34c9131_vm-caps-simdna
R-STATUS-4	1	35	msc-r-uc				pcrec_d34c9131_vm-caps-simdna			diagnostic	pcrec: module 'misc' is enabled but \R is not implemented yet (pattern offset 4)
R-STATUS-4	1	36	msc-r-uc				pcrec_d34c9131_vm-in-caps-simdna			pattern	msc-r-uc
R-STATUS-4	1	36	msc-r-uc				pcrec_d34c9131_vm-in-caps-simdna			testee	pcrec_d34c9131_vm-in-caps-simdna
R-STATUS-4	1	36	msc-r-uc				pcrec_d34c9131_vm-in-caps-simdna			diagnostic	pcrec: module 'misc' is enabled but \R is not implemented yet (pattern offset 4)
R-STATUS-4	1	37	msc-x-uc				pcrec_d34c9131_auto-caps-simdna			pattern	msc-x-uc
R-STATUS-4	1	37	msc-x-uc				pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-STATUS-4	1	37	msc-x-uc				pcrec_d34c9131_auto-caps-simdna			diagnostic	pcrec: module 'misc' is enabled but \X is not implemented yet (pattern offset 1)
R-STATUS-4	1	38	msc-x-uc				pcrec_d34c9131_auto-nocaps-simdna			pattern	msc-x-uc
R-STATUS-4	1	38	msc-x-uc				pcrec_d34c9131_auto-nocaps-simdna			testee	pcrec_d34c9131_auto-nocaps-simdna
R-STATUS-4	1	38	msc-x-uc				pcrec_d34c9131_auto-nocaps-simdna			diagnostic	pcrec: module 'misc' is enabled but \X is not implemented yet (pattern offset 1)
R-STATUS-4	1	39	msc-x-uc				pcrec_d34c9131_vm-caps-simdna			pattern	msc-x-uc
R-STATUS-4	1	39	msc-x-uc				pcrec_d34c9131_vm-caps-simdna			testee	pcrec_d34c9131_vm-caps-simdna
R-STATUS-4	1	39	msc-x-uc				pcrec_d34c9131_vm-caps-simdna			diagnostic	pcrec: module 'misc' is enabled but \X is not implemented yet (pattern offset 1)
R-STATUS-4	1	40	msc-x-uc				pcrec_d34c9131_vm-in-caps-simdna			pattern	msc-x-uc
R-STATUS-4	1	40	msc-x-uc				pcrec_d34c9131_vm-in-caps-simdna			testee	pcrec_d34c9131_vm-in-caps-simdna
R-STATUS-4	1	40	msc-x-uc				pcrec_d34c9131_vm-in-caps-simdna			diagnostic	pcrec: module 'misc' is enabled but \X is not implemented yet (pattern offset 1)
R-STATUS-4	1	41	unp-p-lc				pcrec_d34c9131_auto-caps-simdna			pattern	unp-p-lc
R-STATUS-4	1	41	unp-p-lc				pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-STATUS-4	1	41	unp-p-lc				pcrec_d34c9131_auto-caps-simdna			diagnostic	pcrec: \p requires module 'unicode-props' (pattern offset 5)
R-STATUS-4	1	42	unp-p-lc				pcrec_d34c9131_auto-nocaps-simdna			pattern	unp-p-lc
R-STATUS-4	1	42	unp-p-lc				pcrec_d34c9131_auto-nocaps-simdna			testee	pcrec_d34c9131_auto-nocaps-simdna
R-STATUS-4	1	42	unp-p-lc				pcrec_d34c9131_auto-nocaps-simdna			diagnostic	pcrec: \p requires module 'unicode-props' (pattern offset 5)
R-STATUS-4	1	43	unp-p-lc				pcrec_d34c9131_vm-caps-simdna			pattern	unp-p-lc
R-STATUS-4	1	43	unp-p-lc				pcrec_d34c9131_vm-caps-simdna			testee	pcrec_d34c9131_vm-caps-simdna
R-STATUS-4	1	43	unp-p-lc				pcrec_d34c9131_vm-caps-simdna			diagnostic	pcrec: \p requires module 'unicode-props' (pattern offset 5)
R-STATUS-4	1	44	unp-p-lc				pcrec_d34c9131_vm-in-caps-simdna			pattern	unp-p-lc
R-STATUS-4	1	44	unp-p-lc				pcrec_d34c9131_vm-in-caps-simdna			testee	pcrec_d34c9131_vm-in-caps-simdna
R-STATUS-4	1	44	unp-p-lc				pcrec_d34c9131_vm-in-caps-simdna			diagnostic	pcrec: \p requires module 'unicode-props' (pattern offset 5)
R-STATUS-4	1	45	unp-p-uc				pcrec_d34c9131_auto-caps-simdna			pattern	unp-p-uc
R-STATUS-4	1	45	unp-p-uc				pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-STATUS-4	1	45	unp-p-uc				pcrec_d34c9131_auto-caps-simdna			diagnostic	pcrec: \P requires module 'unicode-props' (pattern offset 5)
R-STATUS-4	1	46	unp-p-uc				pcrec_d34c9131_auto-nocaps-simdna			pattern	unp-p-uc
R-STATUS-4	1	46	unp-p-uc				pcrec_d34c9131_auto-nocaps-simdna			testee	pcrec_d34c9131_auto-nocaps-simdna
R-STATUS-4	1	46	unp-p-uc				pcrec_d34c9131_auto-nocaps-simdna			diagnostic	pcrec: \P requires module 'unicode-props' (pattern offset 5)
R-STATUS-4	1	47	unp-p-uc				pcrec_d34c9131_vm-caps-simdna			pattern	unp-p-uc
R-STATUS-4	1	47	unp-p-uc				pcrec_d34c9131_vm-caps-simdna			testee	pcrec_d34c9131_vm-caps-simdna
R-STATUS-4	1	47	unp-p-uc				pcrec_d34c9131_vm-caps-simdna			diagnostic	pcrec: \P requires module 'unicode-props' (pattern offset 5)
R-STATUS-4	1	48	unp-p-uc				pcrec_d34c9131_vm-in-caps-simdna			pattern	unp-p-uc
R-STATUS-4	1	48	unp-p-uc				pcrec_d34c9131_vm-in-caps-simdna			testee	pcrec_d34c9131_vm-in-caps-simdna
R-STATUS-4	1	48	unp-p-uc				pcrec_d34c9131_vm-in-caps-simdna			diagnostic	pcrec: \P requires module 'unicode-props' (pattern offset 5)
R-STATUS-4	1	49	vrb-accept				pcrec_d34c9131_auto-caps-simdna			pattern	vrb-accept
R-STATUS-4	1	49	vrb-accept				pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-STATUS-4	1	49	vrb-accept				pcrec_d34c9131_auto-caps-simdna			diagnostic	pcrec: (*...) requires module 'verbs' (pattern offset 4)
R-STATUS-4	1	50	vrb-accept				pcrec_d34c9131_auto-nocaps-simdna			pattern	vrb-accept
R-STATUS-4	1	50	vrb-accept				pcrec_d34c9131_auto-nocaps-simdna			testee	pcrec_d34c9131_auto-nocaps-simdna
R-STATUS-4	1	50	vrb-accept				pcrec_d34c9131_auto-nocaps-simdna			diagnostic	pcrec: (*...) requires module 'verbs' (pattern offset 4)
R-STATUS-4	1	51	vrb-accept				pcrec_d34c9131_vm-caps-simdna			pattern	vrb-accept
R-STATUS-4	1	51	vrb-accept				pcrec_d34c9131_vm-caps-simdna			testee	pcrec_d34c9131_vm-caps-simdna
R-STATUS-4	1	51	vrb-accept				pcrec_d34c9131_vm-caps-simdna			diagnostic	pcrec: (*...) requires module 'verbs' (pattern offset 4)
R-STATUS-4	1	52	vrb-accept				pcrec_d34c9131_vm-in-caps-simdna			pattern	vrb-accept
R-STATUS-4	1	52	vrb-accept				pcrec_d34c9131_vm-in-caps-simdna			testee	pcrec_d34c9131_vm-in-caps-simdna
R-STATUS-4	1	52	vrb-accept				pcrec_d34c9131_vm-in-caps-simdna			diagnostic	pcrec: (*...) requires module 'verbs' (pattern offset 4)
R-STATUS-4	1	53	vrb-skip				pcrec_d34c9131_auto-caps-simdna			pattern	vrb-skip
R-STATUS-4	1	53	vrb-skip				pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-STATUS-4	1	53	vrb-skip				pcrec_d34c9131_auto-caps-simdna			diagnostic	pcrec: (*SKIP) is outside pcrec's scope and no module will implement it (see docs/pcre2_compliance.md) (pattern offset 2)
R-STATUS-4	1	54	vrb-skip				pcrec_d34c9131_auto-nocaps-simdna			pattern	vrb-skip
R-STATUS-4	1	54	vrb-skip				pcrec_d34c9131_auto-nocaps-simdna			testee	pcrec_d34c9131_auto-nocaps-simdna
R-STATUS-4	1	54	vrb-skip				pcrec_d34c9131_auto-nocaps-simdna			diagnostic	pcrec: (*SKIP) is outside pcrec's scope and no module will implement it (see docs/pcre2_compliance.md) (pattern offset 2)
R-STATUS-4	1	55	vrb-skip				pcrec_d34c9131_vm-caps-simdna			pattern	vrb-skip
R-STATUS-4	1	55	vrb-skip				pcrec_d34c9131_vm-caps-simdna			testee	pcrec_d34c9131_vm-caps-simdna
R-STATUS-4	1	55	vrb-skip				pcrec_d34c9131_vm-caps-simdna			diagnostic	pcrec: (*SKIP) is outside pcrec's scope and no module will implement it (see docs/pcre2_compliance.md) (pattern offset 2)
R-STATUS-4	1	56	vrb-skip				pcrec_d34c9131_vm-in-caps-simdna			pattern	vrb-skip
R-STATUS-4	1	56	vrb-skip				pcrec_d34c9131_vm-in-caps-simdna			testee	pcrec_d34c9131_vm-in-caps-simdna
R-STATUS-4	1	56	vrb-skip				pcrec_d34c9131_vm-in-caps-simdna			diagnostic	pcrec: (*SKIP) is outside pcrec's scope and no module will implement it (see docs/pcre2_compliance.md) (pattern offset 2)
R-STATUS-4	1	57	xcl-minus				pcrec_d34c9131_auto-caps-simdna			pattern	xcl-minus
R-STATUS-4	1	57	xcl-minus				pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-STATUS-4	1	57	xcl-minus				pcrec_d34c9131_auto-caps-simdna			diagnostic	pcrec: module 'extended-classes' is enabled but (?[...) is not implemented yet (pattern offset 0)
R-STATUS-4	1	58	xcl-minus				pcrec_d34c9131_auto-nocaps-simdna			pattern	xcl-minus
R-STATUS-4	1	58	xcl-minus				pcrec_d34c9131_auto-nocaps-simdna			testee	pcrec_d34c9131_auto-nocaps-simdna
R-STATUS-4	1	58	xcl-minus				pcrec_d34c9131_auto-nocaps-simdna			diagnostic	pcrec: module 'extended-classes' is enabled but (?[...) is not implemented yet (pattern offset 0)
R-STATUS-4	1	59	xcl-minus				pcrec_d34c9131_vm-caps-simdna			pattern	xcl-minus
R-STATUS-4	1	59	xcl-minus				pcrec_d34c9131_vm-caps-simdna			testee	pcrec_d34c9131_vm-caps-simdna
R-STATUS-4	1	59	xcl-minus				pcrec_d34c9131_vm-caps-simdna			diagnostic	pcrec: module 'extended-classes' is enabled but (?[...) is not implemented yet (pattern offset 0)
R-STATUS-4	1	60	xcl-minus				pcrec_d34c9131_vm-in-caps-simdna			pattern	xcl-minus
R-STATUS-4	1	60	xcl-minus				pcrec_d34c9131_vm-in-caps-simdna			testee	pcrec_d34c9131_vm-in-caps-simdna
R-STATUS-4	1	60	xcl-minus				pcrec_d34c9131_vm-in-caps-simdna			diagnostic	pcrec: module 'extended-classes' is enabled but (?[...) is not implemented yet (pattern offset 0)
R-STATUS-5	0	0									no-matching-rows
R-STATUS-6	0	0									no-matching-rows
R-STATUS-7	0	0									no-matching-rows
R-STATUS-8	1	1								worst_other_core_busy	30.15% (libpcre2_10.46_interp-caps-simdna / grp-atomic-alt / large-subject-throughput)
R-STATUS-9	0	0									no-matching-rows
R-STATUS-10	0	0									no-matching-rows
R-STATUS-11	0	0									no-matching-rows
R-STATUS-12	0	0									no-matching-rows
R-STATUS-13	0	0									no-matching-rows
R-DELTA-1	0	0									no-matching-rows
R-DELTA-2	0	0									no-matching-rows
R-DELTA-3	0	0									no-matching-rows
R-DELTA-4	1	1	alt-nested		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	1	alt-nested		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			pattern	alt-nested
R-DELTA-4	1	1	alt-nested		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			regime	large-subject-throughput
R-DELTA-4	1	1	alt-nested		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-DELTA-4	1	1	alt-nested		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-DELTA-4	1	1	alt-nested		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	2	alt-nested		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	2	alt-nested		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			pattern	alt-nested
R-DELTA-4	1	2	alt-nested		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			regime	large-subject-throughput
R-DELTA-4	1	2	alt-nested		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-DELTA-4	1	2	alt-nested		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-DELTA-4	1	2	alt-nested		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	3	alt-nested		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	3	alt-nested		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			pattern	alt-nested
R-DELTA-4	1	3	alt-nested		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			regime	match-compliance
R-DELTA-4	1	3	alt-nested		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			form	whole-subject
R-DELTA-4	1	3	alt-nested		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-DELTA-4	1	3	alt-nested		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	4	alt-nested		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	4	alt-nested		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			pattern	alt-nested
R-DELTA-4	1	4	alt-nested		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			regime	match-compliance
R-DELTA-4	1	4	alt-nested		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			form	whole-subject
R-DELTA-4	1	4	alt-nested		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-DELTA-4	1	4	alt-nested		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	5	alt-nested		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	5	alt-nested		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			pattern	alt-nested
R-DELTA-4	1	5	alt-nested		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			regime	match-compliance
R-DELTA-4	1	5	alt-nested		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			form	whole-subject
R-DELTA-4	1	5	alt-nested		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			testee	pcrec_d34c9131_vm-caps-simdna
R-DELTA-4	1	5	alt-nested		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	6	alt-nested		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			rule_id	R-ARM-1
