# bench/bounded ACROSS A SET VERSION AND A PIN -- a READ of pinned records, not a measurement.
# script       : docs/dev/measurements/probe_bounded_cross_version.py
# bench commit : 45ac43e1a62c17ad5407bcc2e44538e8407f9596
# BEFORE       : bounded@0.2  at pcrec a7e0bdf
# AFTER        : bounded@0.3  at pcrec 1989c62
# rule         : the two sets NEVER POOL (bench/bounded/NOTES.md). Only cells whose pattern id AND subject id
#                exist in both -- with EQUAL pattern canonical_sha256 and EQUAL subject sha256/bytes -- are
#                emitted, one row per (pattern, subject, regime, form, testee config). Cell against cell, never sum against sum.
# comparable   : pcrecbench.reduce.reduce_match_cell -- median over trials of per-row elapsed_ns/iterations;
#                ratio = after / before, so > 1 is SLOWER at the newer pin. A cell with any failing or gave-up
#                trial on either side carries its outcome in `note` and NO ratio.
# forms        : match-compliance is measured on the WHOLE-SUBJECT artifact, every other regime on `plain`
#                (adapters.py:form_for_regime); the two are different machines and never share a row.
# CAVEAT       : `iterations` is calibrated per (pattern, regime) over the WHOLE subject set of that regime
#                (harness.calibrate), and 0.3 changed both pools -- it appends match-only subjects up to 1024 B
#                and moves `short_search_max_bytes` 512 -> 258. So the two sides of a row may be timed at
#                DIFFERENT iteration counts even where the work is byte-identical: the `before_iters` /
#                `after_iters` columns carry them, and a ratio whose two sides differ by a large factor there is
#                a candidate calibration effect, not a pin effect. This file states the fact; it does not rule.
# records read :
#   BEFORE bounded@0.2__pcrec_a7e0bdf_auto-caps-simdna__budu-ryzen1600__20260901T014700Z  (store/records/bounded@0.2/pcrec_a7e0bdf_auto-caps-simdna/bounded@0.2__pcrec_a7e0bdf_auto-caps-simdna__budu-ryzen1600__20260901T014700Z.jsonl, machine budu-ryzen1600, status measured)
#   BEFORE bounded@0.2__pcrec_a7e0bdf_auto-nocaps-simdna__budu-ryzen1600__20260901T020840Z  (store/records/bounded@0.2/pcrec_a7e0bdf_auto-nocaps-simdna/bounded@0.2__pcrec_a7e0bdf_auto-nocaps-simdna__budu-ryzen1600__20260901T020840Z.jsonl, machine budu-ryzen1600, status measured)
#   BEFORE bounded@0.2__pcrec_a7e0bdf_vm-caps-simdna__budu-ryzen1600__20260901T023137Z  (store/records/bounded@0.2/pcrec_a7e0bdf_vm-caps-simdna/bounded@0.2__pcrec_a7e0bdf_vm-caps-simdna__budu-ryzen1600__20260901T023137Z.jsonl, machine budu-ryzen1600, status measured)
#   BEFORE bounded@0.2__pcrec_a7e0bdf_vm-in-caps-simdna__budu-ryzen1600__20260901T025303Z  (store/records/bounded@0.2/pcrec_a7e0bdf_vm-in-caps-simdna/bounded@0.2__pcrec_a7e0bdf_vm-in-caps-simdna__budu-ryzen1600__20260901T025303Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_auto-caps-simdna__budu-ryzen1600__20260902T035759Z  (store/records/bounded@0.3/pcrec_1989c62_auto-caps-simdna/bounded@0.3__pcrec_1989c62_auto-caps-simdna__budu-ryzen1600__20260902T035759Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_auto-caps-simdna_cc-clang__budu-ryzen1600__20260902T100831Z  (store/records/bounded@0.3/pcrec_1989c62_auto-caps-simdna_cc-clang/bounded@0.3__pcrec_1989c62_auto-caps-simdna_cc-clang__budu-ryzen1600__20260902T100831Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_auto-nocaps-simdna__budu-ryzen1600__20260902T044248Z  (store/records/bounded@0.3/pcrec_1989c62_auto-nocaps-simdna/bounded@0.3__pcrec_1989c62_auto-nocaps-simdna__budu-ryzen1600__20260902T044248Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_auto-nocaps-simdna_cc-clang__budu-ryzen1600__20260902T130628Z  (store/records/bounded@0.3/pcrec_1989c62_auto-nocaps-simdna_cc-clang/bounded@0.3__pcrec_1989c62_auto-nocaps-simdna_cc-clang__budu-ryzen1600__20260902T130628Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_vm-caps-simdna__budu-ryzen1600__20260902T052525Z  (store/records/bounded@0.3/pcrec_1989c62_vm-caps-simdna/bounded@0.3__pcrec_1989c62_vm-caps-simdna__budu-ryzen1600__20260902T052525Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_vm-caps-simdna_cc-clang__budu-ryzen1600__20260902T135528Z  (store/records/bounded@0.3/pcrec_1989c62_vm-caps-simdna_cc-clang/bounded@0.3__pcrec_1989c62_vm-caps-simdna_cc-clang__budu-ryzen1600__20260902T135528Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_vm-in-caps-simdna__budu-ryzen1600__20260902T061327Z  (store/records/bounded@0.3/pcrec_1989c62_vm-in-caps-simdna/bounded@0.3__pcrec_1989c62_vm-in-caps-simdna__budu-ryzen1600__20260902T061327Z.jsonl, machine budu-ryzen1600, status measured)
# patterns     : 30 in BEFORE, 43 in AFTER, 30 ids in common, 30 byte-identical (the emitted surface)
# subjects     : 35 in BEFORE, 54 in AFTER, 35 ids in common, 35 byte-identical (the emitted surface)
# REJECTED     : none -- every shared id is byte-identical on both sides (0.3's own no-drift promise, checked here)
# rows         : 7670
pattern_id	subject_id	subject_bytes	regime	form	testee_config	before_median_ns_a7e0bdf	after_median_ns_1989c62	ratio_after_over_before	before_stddev_ns	after_stddev_ns	before_trials	after_trials	before_iters	after_iters	note
cls-lazy-16384	f-quad-4x	15	short-subject-search	plain	auto-caps-simdna	10.332	10.333	1.0000	0.028	0.015	5	5	4784689	4524887	
cls-lazy-16384	f-year-3	3	short-subject-search	plain	auto-caps-simdna	10.350	10.342	0.9991	0.093	0.032	5	5	4784689	4524887	
cls-lazy-16384	f-year-4	4	short-subject-search	plain	auto-caps-simdna	10.406	10.531	1.0120	0.066	2.633	5	5	4784689	4524887	
cls-lazy-16384	l-00	50	short-subject-search	plain	auto-caps-simdna	10.331	10.335	1.0003	0.013	0.004	5	5	4784689	4524887	
cls-lazy-16384	l-01	110	short-subject-search	plain	auto-caps-simdna	10.327	10.331	1.0003	0.013	0.014	5	5	4784689	4524887	
cls-lazy-16384	l-02	213	short-subject-search	plain	auto-caps-simdna	10.331	10.337	1.0006	0.006	0.027	5	5	4784689	4524887	
cls-lazy-16384	l-03	251	short-subject-search	plain	auto-caps-simdna	10.328	10.332	1.0004	0.006	0.002	5	5	4784689	4524887	
cls-lazy-16384	l-04	130	short-subject-search	plain	auto-caps-simdna	10.335	10.333	0.9998	0.008	0.003	5	5	4784689	4524887	
cls-lazy-16384	l-05	202	short-subject-search	plain	auto-caps-simdna	10.330	10.336	1.0007	0.003	0.039	5	5	4784689	4524887	
cls-lazy-16384	l-06	154	short-subject-search	plain	auto-caps-simdna	10.329	10.373	1.0042	0.001	0.026	5	5	4784689	4524887	
cls-lazy-16384	l-07	254	short-subject-search	plain	auto-caps-simdna	10.332	10.330	0.9998	0.026	0.002	5	5	4784689	4524887	
cls-lazy-16384	r-00036	36	short-subject-search	plain	auto-caps-simdna	10.347	10.335	0.9989	0.024	0.004	5	5	4784689	4524887	
cls-lazy-16384	r-00037	37	short-subject-search	plain	auto-caps-simdna	10.344	10.333	0.9989	0.007	0.025	5	5	4784689	4524887	
cls-lazy-16384	r-00256	256	short-subject-search	plain	auto-caps-simdna	10.328	10.332	1.0004	0.017	0.021	5	5	4784689	4524887	
cls-lazy-16384	r-00257	257	short-subject-search	plain	auto-caps-simdna	10.327	10.334	1.0007	0.003	0.009	5	5	4784689	4524887	
cls-upto-1024	t-digits-004k	4096	large-subject-throughput	plain	auto-caps-simdna	21814.717	21783.207	0.9986	25.647	13.410	5	5	1683	2297	
cls-upto-1024	t-digits-016k	16384	large-subject-throughput	plain	auto-caps-simdna	87252.437	87135.994	0.9987	203.088	418.050	5	5	1683	2297	
cls-upto-1024	t-letters-004k	4096	large-subject-throughput	plain	auto-caps-simdna	5060.782	5078.765	1.0036	14.547	121.775	5	5	1683	2297	
cls-upto-1024	t-letters-016k	16384	large-subject-throughput	plain	auto-caps-simdna	19986.869	20007.458	1.0010	30.967	99.948	5	5	1683	2297	
cls-upto-1024	t-letters-064k	65536	large-subject-throughput	plain	auto-caps-simdna	79602.770	79591.902	0.9999	86.374	131.841	5	5	1683	2297	
cls-upto-1024	d-00016	16	match-compliance	whole-subject	auto-caps-simdna	10.770	10.539	0.9785	0.068	0.129	5	5	3690037	4116509	
cls-upto-1024	d-00017	17	match-compliance	whole-subject	auto-caps-simdna	10.828	10.506	0.9703	0.072	0.190	5	5	3690037	4116509	
cls-upto-1024	d-00027	27	match-compliance	whole-subject	auto-caps-simdna	10.757	10.463	0.9727	0.058	0.169	5	5	3690037	4116509	
cls-upto-1024	d-00028	28	match-compliance	whole-subject	auto-caps-simdna	10.810	10.511	0.9723	0.099	0.166	5	5	3690037	4116509	
cls-upto-1024	d-00256	256	match-compliance	whole-subject	auto-caps-simdna	10.800	10.486	0.9710	0.099	0.148	5	5	3690037	4116509	
cls-upto-1024	f-csv-4	24	match-compliance	whole-subject	auto-caps-simdna	10.869	10.534	0.9692	0.083	0.147	5	5	3690037	4116509	
cls-upto-1024	f-csv-5	32	match-compliance	whole-subject	auto-caps-simdna	10.813	10.518	0.9727	0.071	0.147	5	5	3690037	4116509	
cls-upto-1024	f-hex-31	31	match-compliance	whole-subject	auto-caps-simdna	10.818	10.534	0.9737	0.079	0.121	5	5	3690037	4116509	
cls-upto-1024	f-hex-32	32	match-compliance	whole-subject	auto-caps-simdna	10.803	10.512	0.9730	0.085	0.108	5	5	3690037	4116509	
cls-upto-1024	f-pw-64	64	match-compliance	whole-subject	auto-caps-simdna	10.793	10.525	0.9751	0.076	0.195	5	5	3690037	4116509	
cls-upto-1024	f-pw-65	65	match-compliance	whole-subject	auto-caps-simdna	10.796	10.530	0.9754	0.065	0.191	5	5	3690037	4116509	
cls-upto-1024	f-pw-7	7	match-compliance	whole-subject	auto-caps-simdna	10.841	10.460	0.9649	0.113	0.076	5	5	3690037	4116509	
cls-upto-1024	f-pw-8	8	match-compliance	whole-subject	auto-caps-simdna	10.829	10.491	0.9687	0.082	0.086	5	5	3690037	4116509	
cls-upto-1024	f-quad-3	10	match-compliance	whole-subject	auto-caps-simdna	10.824	10.547	0.9744	0.078	0.181	5	5	3690037	4116509	
cls-upto-1024	f-quad-4	13	match-compliance	whole-subject	auto-caps-simdna	10.829	10.464	0.9663	0.090	0.166	5	5	3690037	4116509	
cls-upto-1024	f-quad-4x	15	match-compliance	whole-subject	auto-caps-simdna	10.775	10.508	0.9752	0.073	0.164	5	5	3690037	4116509	
cls-upto-1024	f-year-3	3	match-compliance	whole-subject	auto-caps-simdna	10.812	10.543	0.9752	0.069	0.300	5	5	3690037	4116509	
cls-upto-1024	f-year-4	4	match-compliance	whole-subject	auto-caps-simdna	10.839	10.488	0.9676	0.027	0.079	5	5	3690037	4116509	
cls-upto-1024	l-00	50	match-compliance	whole-subject	auto-caps-simdna	12.745	12.657	0.9931	0.074	0.265	5	5	3690037	4116509	
cls-upto-1024	l-01	110	match-compliance	whole-subject	auto-caps-simdna	12.455	12.311	0.9884	0.089	0.168	5	5	3690037	4116509	
cls-upto-1024	l-02	213	match-compliance	whole-subject	auto-caps-simdna	10.781	10.499	0.9739	0.081	0.142	5	5	3690037	4116509	
cls-upto-1024	l-03	251	match-compliance	whole-subject	auto-caps-simdna	10.792	10.484	0.9714	0.100	0.164	5	5	3690037	4116509	
cls-upto-1024	l-04	130	match-compliance	whole-subject	auto-caps-simdna	10.792	10.502	0.9731	0.117	0.190	5	5	3690037	4116509	
cls-upto-1024	l-05	202	match-compliance	whole-subject	auto-caps-simdna	10.810	10.476	0.9691	0.080	0.147	5	5	3690037	4116509	
cls-upto-1024	l-06	154	match-compliance	whole-subject	auto-caps-simdna	10.865	10.533	0.9694	0.103	0.119	5	5	3690037	4116509	
cls-upto-1024	l-07	254	match-compliance	whole-subject	auto-caps-simdna	10.800	10.677	0.9885	0.106	0.307	5	5	3690037	4116509	
cls-upto-1024	r-00036	36	match-compliance	whole-subject	auto-caps-simdna	66.007	65.822	0.9972	0.108	0.038	5	5	3690037	4116509	
cls-upto-1024	r-00037	37	match-compliance	whole-subject	auto-caps-simdna	70.462	70.009	0.9936	0.052	0.170	5	5	3690037	4116509	
cls-upto-1024	r-00256	256	match-compliance	whole-subject	auto-caps-simdna	478.204	477.473	0.9985	0.452	0.235	5	5	3690037	4116509	
cls-upto-1024	r-00257	257	match-compliance	whole-subject	auto-caps-simdna	479.922	479.406	0.9989	0.384	0.276	5	5	3690037	4116509	
cls-upto-1024	d-00016	16	short-subject-search	plain	auto-caps-simdna	10.316	10.666	1.0339	0.016	0.337	5	5	4761905	4566211	
cls-upto-1024	d-00017	17	short-subject-search	plain	auto-caps-simdna	10.314	10.625	1.0302	0.011	0.350	5	5	4761905	4566211	
cls-upto-1024	d-00027	27	short-subject-search	plain	auto-caps-simdna	10.316	10.627	1.0302	0.011	0.353	5	5	4761905	4566211	
cls-upto-1024	d-00028	28	short-subject-search	plain	auto-caps-simdna	10.315	10.629	1.0304	0.005	0.350	5	5	4761905	4566211	
cls-upto-1024	d-00256	256	short-subject-search	plain	auto-caps-simdna	10.348	10.665	1.0306	0.045	0.346	5	5	4761905	4566211	
cls-upto-1024	f-csv-4	24	short-subject-search	plain	auto-caps-simdna	10.318	10.622	1.0295	0.037	0.017	5	5	4761905	4566211	
cls-upto-1024	f-csv-5	32	short-subject-search	plain	auto-caps-simdna	10.322	10.612	1.0281	0.028	0.023	5	5	4761905	4566211	
cls-upto-1024	f-hex-31	31	short-subject-search	plain	auto-caps-simdna	10.309	10.640	1.0322	0.030	0.194	5	5	4761905	4566211	
cls-upto-1024	f-hex-32	32	short-subject-search	plain	auto-caps-simdna	10.315	10.690	1.0363	0.010	0.098	5	5	4761905	4566211	
cls-upto-1024	f-pw-64	64	short-subject-search	plain	auto-caps-simdna	10.294	10.616	1.0313	0.035	0.017	5	5	4761905	4566211	
cls-upto-1024	f-pw-65	65	short-subject-search	plain	auto-caps-simdna	10.326	10.625	1.0289	0.029	0.018	5	5	4761905	4566211	
cls-upto-1024	f-pw-7	7	short-subject-search	plain	auto-caps-simdna	10.304	10.636	1.0323	0.023	0.028	5	5	4761905	4566211	
cls-upto-1024	f-pw-8	8	short-subject-search	plain	auto-caps-simdna	10.317	10.624	1.0297	0.037	0.105	5	5	4761905	4566211	
cls-upto-1024	f-quad-3	10	short-subject-search	plain	auto-caps-simdna	10.323	10.628	1.0295	0.045	0.026	5	5	4761905	4566211	
cls-upto-1024	f-quad-4	13	short-subject-search	plain	auto-caps-simdna	10.322	10.622	1.0291	0.014	0.026	5	5	4761905	4566211	
cls-upto-1024	f-quad-4x	15	short-subject-search	plain	auto-caps-simdna	10.327	10.621	1.0285	0.047	0.012	5	5	4761905	4566211	
cls-upto-1024	f-year-3	3	short-subject-search	plain	auto-caps-simdna	10.320	10.650	1.0320	0.023	0.081	5	5	4761905	4566211	
cls-upto-1024	f-year-4	4	short-subject-search	plain	auto-caps-simdna	10.361	10.658	1.0287	0.250	0.189	5	5	4761905	4566211	
cls-upto-1024	l-00	50	short-subject-search	plain	auto-caps-simdna	22.493	22.943	1.0200	0.232	0.443	5	5	4761905	4566211	
cls-upto-1024	l-01	110	short-subject-search	plain	auto-caps-simdna	21.276	21.557	1.0132	0.012	0.030	5	5	4761905	4566211	
cls-upto-1024	l-02	213	short-subject-search	plain	auto-caps-simdna	10.318	10.610	1.0282	0.022	0.022	5	5	4761905	4566211	
cls-upto-1024	l-03	251	short-subject-search	plain	auto-caps-simdna	10.305	10.601	1.0287	0.027	0.024	5	5	4761905	4566211	
cls-upto-1024	l-04	130	short-subject-search	plain	auto-caps-simdna	10.308	10.609	1.0292	0.023	0.030	5	5	4761905	4566211	
cls-upto-1024	l-05	202	short-subject-search	plain	auto-caps-simdna	10.307	10.619	1.0302	0.021	0.030	5	5	4761905	4566211	
cls-upto-1024	l-06	154	short-subject-search	plain	auto-caps-simdna	10.308	10.628	1.0311	0.036	0.012	5	5	4761905	4566211	
cls-upto-1024	l-07	254	short-subject-search	plain	auto-caps-simdna	10.320	10.606	1.0277	0.023	0.011	5	5	4761905	4566211	
cls-upto-1024	r-00036	36	short-subject-search	plain	auto-caps-simdna	56.943	57.566	1.0109	0.423	0.562	5	5	4761905	4566211	
cls-upto-1024	r-00037	37	short-subject-search	plain	auto-caps-simdna	57.587	58.007	1.0073	0.218	0.222	5	5	4761905	4566211	
cls-upto-1024	r-00256	256	short-subject-search	plain	auto-caps-simdna	338.088	338.908	1.0024	0.154	1.027	5	5	4761905	4566211	
cls-upto-1024	r-00257	257	short-subject-search	plain	auto-caps-simdna	339.705	340.516	1.0024	0.267	0.410	5	5	4761905	4566211	
cls-upto-128	t-digits-004k	4096	large-subject-throughput	plain	auto-caps-simdna	21832.246	21790.270	0.9981	31.497	1926.306	5	5	2086	2127	
cls-upto-128	t-digits-016k	16384	large-subject-throughput	plain	auto-caps-simdna	87273.323	87322.694	1.0006	254.429	7696.786	5	5	2086	2127	
cls-upto-128	t-letters-004k	4096	large-subject-throughput	plain	auto-caps-simdna	5951.801	5981.542	1.0050	24.006	205.753	5	5	2086	2127	
cls-upto-128	t-letters-016k	16384	large-subject-throughput	plain	auto-caps-simdna	23548.751	23436.736	0.9952	127.782	119.833	5	5	2086	2127	
cls-upto-128	t-letters-064k	65536	large-subject-throughput	plain	auto-caps-simdna	93491.041	93667.389	1.0019	192.161	2498.999	5	5	2086	2127	
cls-upto-128	d-00016	16	match-compliance	whole-subject	auto-caps-simdna	10.823	10.506	0.9708	0.078	0.082	5	5	4504505	4694836	
cls-upto-128	d-00017	17	match-compliance	whole-subject	auto-caps-simdna	10.830	10.435	0.9635	0.095	0.064	5	5	4504505	4694836	
cls-upto-128	d-00027	27	match-compliance	whole-subject	auto-caps-simdna	10.832	10.485	0.9680	0.083	0.066	5	5	4504505	4694836	
cls-upto-128	d-00028	28	match-compliance	whole-subject	auto-caps-simdna	10.830	10.586	0.9775	0.086	0.225	5	5	4504505	4694836	
cls-upto-128	d-00256	256	match-compliance	whole-subject	auto-caps-simdna	10.823	10.492	0.9694	0.103	0.076	5	5	4504505	4694836	
cls-upto-128	f-csv-4	24	match-compliance	whole-subject	auto-caps-simdna	10.805	10.467	0.9687	0.090	0.063	5	5	4504505	4694836	
cls-upto-128	f-csv-5	32	match-compliance	whole-subject	auto-caps-simdna	10.851	10.472	0.9651	0.083	0.103	5	5	4504505	4694836	
cls-upto-128	f-hex-31	31	match-compliance	whole-subject	auto-caps-simdna	10.817	10.460	0.9670	0.085	0.051	5	5	4504505	4694836	
cls-upto-128	f-hex-32	32	match-compliance	whole-subject	auto-caps-simdna	10.856	10.475	0.9649	0.084	0.105	5	5	4504505	4694836	
cls-upto-128	f-pw-64	64	match-compliance	whole-subject	auto-caps-simdna	10.842	10.484	0.9670	0.045	0.097	5	5	4504505	4694836	
cls-upto-128	f-pw-65	65	match-compliance	whole-subject	auto-caps-simdna	10.819	10.481	0.9688	0.036	0.090	5	5	4504505	4694836	
cls-upto-128	f-pw-7	7	match-compliance	whole-subject	auto-caps-simdna	10.807	10.469	0.9687	0.083	0.054	5	5	4504505	4694836	
cls-upto-128	f-pw-8	8	match-compliance	whole-subject	auto-caps-simdna	10.854	10.480	0.9656	0.097	0.078	5	5	4504505	4694836	
cls-upto-128	f-quad-3	10	match-compliance	whole-subject	auto-caps-simdna	10.844	10.506	0.9688	0.046	0.084	5	5	4504505	4694836	
cls-upto-128	f-quad-4	13	match-compliance	whole-subject	auto-caps-simdna	10.810	10.491	0.9705	0.041	0.098	5	5	4504505	4694836	
cls-upto-128	f-quad-4x	15	match-compliance	whole-subject	auto-caps-simdna	10.822	10.516	0.9718	0.087	0.082	5	5	4504505	4694836	
cls-upto-128	f-year-3	3	match-compliance	whole-subject	auto-caps-simdna	10.828	10.486	0.9684	0.086	0.092	5	5	4504505	4694836	
cls-upto-128	f-year-4	4	match-compliance	whole-subject	auto-caps-simdna	10.798	10.501	0.9725	0.049	0.070	5	5	4504505	4694836	
cls-upto-128	l-00	50	match-compliance	whole-subject	auto-caps-simdna	12.811	12.632	0.9860	0.075	0.092	5	5	4504505	4694836	
cls-upto-128	l-01	110	match-compliance	whole-subject	auto-caps-simdna	12.487	12.343	0.9885	0.197	0.078	5	5	4504505	4694836	
cls-upto-128	l-02	213	match-compliance	whole-subject	auto-caps-simdna	10.827	10.514	0.9711	0.089	0.140	5	5	4504505	4694836	
cls-upto-128	l-03	251	match-compliance	whole-subject	auto-caps-simdna	10.825	10.488	0.9689	0.095	0.069	5	5	4504505	4694836	
cls-upto-128	l-04	130	match-compliance	whole-subject	auto-caps-simdna	10.811	10.485	0.9699	0.089	0.067	5	5	4504505	4694836	
cls-upto-128	l-05	202	match-compliance	whole-subject	auto-caps-simdna	10.813	10.547	0.9754	0.086	0.066	5	5	4504505	4694836	
cls-upto-128	l-06	154	match-compliance	whole-subject	auto-caps-simdna	10.793	10.504	0.9732	0.106	0.130	5	5	4504505	4694836	
cls-upto-128	l-07	254	match-compliance	whole-subject	auto-caps-simdna	10.783	10.449	0.9691	0.092	0.096	5	5	4504505	4694836	
cls-upto-128	r-00036	36	match-compliance	whole-subject	auto-caps-simdna	65.969	65.818	0.9977	0.126	0.097	5	5	4504505	4694836	
cls-upto-128	r-00037	37	match-compliance	whole-subject	auto-caps-simdna	70.429	70.180	0.9965	0.123	0.084	5	5	4504505	4694836	
cls-upto-128	r-00256	256	match-compliance	whole-subject	auto-caps-simdna	261.022	260.343	0.9974	0.392	0.225	5	5	4504505	4694836	
cls-upto-128	r-00257	257	match-compliance	whole-subject	auto-caps-simdna	261.040	260.249	0.9970	0.470	0.345	5	5	4504505	4694836	
cls-upto-128	d-00016	16	short-subject-search	plain	auto-caps-simdna	10.364	10.970	1.0585	0.315	0.329	5	5	4524887	4629630	
cls-upto-128	d-00017	17	short-subject-search	plain	auto-caps-simdna	10.300	10.629	1.0319	0.021	0.431	5	5	4524887	4629630	
cls-upto-128	d-00027	27	short-subject-search	plain	auto-caps-simdna	10.319	10.625	1.0297	0.055	0.446	5	5	4524887	4629630	
cls-upto-128	d-00028	28	short-subject-search	plain	auto-caps-simdna	10.294	10.617	1.0314	0.017	0.461	5	5	4524887	4629630	
cls-upto-128	d-00256	256	short-subject-search	plain	auto-caps-simdna	10.300	10.884	1.0567	0.019	0.407	5	5	4524887	4629630	
cls-upto-128	f-csv-4	24	short-subject-search	plain	auto-caps-simdna	10.301	10.628	1.0318	0.029	0.036	5	5	4524887	4629630	
cls-upto-128	f-csv-5	32	short-subject-search	plain	auto-caps-simdna	10.276	10.628	1.0342	0.009	0.030	5	5	4524887	4629630	
cls-upto-128	f-hex-31	31	short-subject-search	plain	auto-caps-simdna	10.289	10.618	1.0320	0.154	0.007	5	5	4524887	4629630	
cls-upto-128	f-hex-32	32	short-subject-search	plain	auto-caps-simdna	10.302	10.626	1.0314	0.011	0.025	5	5	4524887	4629630	
cls-upto-128	f-pw-64	64	short-subject-search	plain	auto-caps-simdna	10.285	10.616	1.0322	0.032	0.026	5	5	4524887	4629630	
cls-upto-128	f-pw-65	65	short-subject-search	plain	auto-caps-simdna	10.285	10.588	1.0295	0.035	0.036	5	5	4524887	4629630	
cls-upto-128	f-pw-7	7	short-subject-search	plain	auto-caps-simdna	10.304	10.625	1.0312	0.029	0.026	5	5	4524887	4629630	
cls-upto-128	f-pw-8	8	short-subject-search	plain	auto-caps-simdna	10.275	10.631	1.0346	0.018	0.028	5	5	4524887	4629630	
cls-upto-128	f-quad-3	10	short-subject-search	plain	auto-caps-simdna	10.278	10.617	1.0330	0.025	0.015	5	5	4524887	4629630	
cls-upto-128	f-quad-4	13	short-subject-search	plain	auto-caps-simdna	10.298	10.621	1.0314	0.013	0.261	5	5	4524887	4629630	
cls-upto-128	f-quad-4x	15	short-subject-search	plain	auto-caps-simdna	10.306	10.611	1.0296	0.054	0.011	5	5	4524887	4629630	
cls-upto-128	f-year-3	3	short-subject-search	plain	auto-caps-simdna	10.293	10.630	1.0328	0.019	0.038	5	5	4524887	4629630	
cls-upto-128	f-year-4	4	short-subject-search	plain	auto-caps-simdna	10.328	10.663	1.0325	0.016	0.017	5	5	4524887	4629630	
cls-upto-128	l-00	50	short-subject-search	plain	auto-caps-simdna	22.492	23.831	1.0595	0.339	0.612	5	5	4524887	4629630	
cls-upto-128	l-01	110	short-subject-search	plain	auto-caps-simdna	21.289	21.614	1.0153	0.020	0.579	5	5	4524887	4629630	
cls-upto-128	l-02	213	short-subject-search	plain	auto-caps-simdna	10.311	10.621	1.0301	0.029	0.029	5	5	4524887	4629630	
cls-upto-128	l-03	251	short-subject-search	plain	auto-caps-simdna	10.294	10.618	1.0315	0.044	0.012	5	5	4524887	4629630	
cls-upto-128	l-04	130	short-subject-search	plain	auto-caps-simdna	10.285	10.609	1.0315	0.018	0.009	5	5	4524887	4629630	
cls-upto-128	l-05	202	short-subject-search	plain	auto-caps-simdna	10.313	10.631	1.0307	0.023	0.027	5	5	4524887	4629630	
cls-upto-128	l-06	154	short-subject-search	plain	auto-caps-simdna	10.292	10.625	1.0324	0.035	0.033	5	5	4524887	4629630	
cls-upto-128	l-07	254	short-subject-search	plain	auto-caps-simdna	10.282	10.626	1.0336	0.010	0.013	5	5	4524887	4629630	
cls-upto-128	r-00036	36	short-subject-search	plain	auto-caps-simdna	57.892	57.594	0.9948	0.272	0.613	5	5	4524887	4629630	
cls-upto-128	r-00037	37	short-subject-search	plain	auto-caps-simdna	57.719	57.973	1.0044	0.118	0.150	5	5	4524887	4629630	
cls-upto-128	r-00256	256	short-subject-search	plain	auto-caps-simdna	189.051	188.607	0.9977	1.704	0.241	5	5	4524887	4629630	
cls-upto-128	r-00257	257	short-subject-search	plain	auto-caps-simdna	189.000	188.279	0.9962	1.225	0.853	5	5	4524887	4629630	
cls-upto-16384	t-digits-004k	4096	large-subject-throughput	plain	auto-caps-simdna	21831.696	21783.873	0.9978	1896.002	9.946	5	5	1825	2298	
cls-upto-16384	t-digits-016k	16384	large-subject-throughput	plain	auto-caps-simdna	87807.728	87244.508	0.9936	7631.860	76.759	5	5	1825	2298	
cls-upto-16384	t-letters-004k	4096	large-subject-throughput	plain	auto-caps-simdna	4945.226	4929.927	0.9969	40.677	50.983	5	5	1825	2298	
cls-upto-16384	t-letters-016k	16384	large-subject-throughput	plain	auto-caps-simdna	19462.955	19551.260	1.0045	95.860	71.706	5	5	1825	2298	
cls-upto-16384	t-letters-064k	65536	large-subject-throughput	plain	auto-caps-simdna	77753.718	77681.196	0.9991	234.960	145.490	5	5	1825	2298	
cls-upto-16384	d-00016	16	match-compliance	whole-subject	auto-caps-simdna	11.727	9.070	0.7734	0.450	0.030	5	5	4347827	5376345	
cls-upto-16384	d-00017	17	match-compliance	whole-subject	auto-caps-simdna	11.385	9.030	0.7931	0.155	0.017	5	5	4347827	5376345	
cls-upto-16384	d-00027	27	match-compliance	whole-subject	auto-caps-simdna	11.371	9.039	0.7949	0.009	0.019	5	5	4347827	5376345	
cls-upto-16384	d-00028	28	match-compliance	whole-subject	auto-caps-simdna	11.368	9.033	0.7947	0.032	0.019	5	5	4347827	5376345	
cls-upto-16384	d-00256	256	match-compliance	whole-subject	auto-caps-simdna	11.371	9.056	0.7964	0.012	0.023	5	5	4347827	5376345	
cls-upto-16384	f-csv-4	24	match-compliance	whole-subject	auto-caps-simdna	11.367	9.026	0.7941	0.004	0.018	5	5	4347827	5376345	
