# docs/dev/measurements/2026-09-25-b90-identity-census.txt
# [B90]/[B88], lane b90repin, 2026-09-25. COMPILE-ONLY (pcrec emits, no gcc, no timing).
# script: docs/dev/measurements/probe_b90_identity_census.py (python3, repo root)
# bench commit: lane/b90repin at c8051f1 (+ this archive); bench/capability@0.1
# pcrec binaries (build/pcrec-<pin>/build/pcrec, sha256):
#   25b1984f 9a0a969b2bc226ea52221eb07f5a0fe665681d254577d829495adaaaec4bee93
#   8d716693 340f9013c5b2b2354dffb5aa95442bc3ad3c91802de5e13c25e18eb811fc1856
#   b1885a83 da3440949ec124bc9c91d0519078b017831437f83cb26c7dbc7f93601487f3f3
#   6ef76820 171d9a6f3ebda89b7cddb65c4ba296d3267de6757eadd8c5dd2265e23afbadc5
#   ce658cb7 f84d06e05edfa0e0315cc2f6c0558f66fd1e0dd3888827149020be86b705a49c
# flags per config: auto-caps `--features all`; auto-nocaps `--features all --no-captures`;
#   vm-caps `--features all --engine=vm` (each with -p rx, NO -fcomments)
# box: budu-ryzen1600, NOT gated (compile-only; other lanes active); loadavg at archive 2.07 1.86 1.49
# stamp columns carry the macro's raw value (quotes included); `-` = not stamped / refused
#
# ---- verbatim output ----
old	new	config	pattern_id	form	v1	v2	req_why_old	req_why_new	frameless_new	engine_new	v2_sha_new
b1885a83	6ef76820	auto-caps-simdna	winpath-near-miss	plain	changed	changed	-	"one-attempt"	-	"dfa"	e7945fdd98d31d2587f9090690cf262378ab4abe72bfcc3de7118ed3a684841a
6ef76820	ce658cb7	auto-caps-simdna	winpath-near-miss	plain	changed	identical	"one-attempt"	"one-attempt"	-	"dfa"	e7945fdd98d31d2587f9090690cf262378ab4abe72bfcc3de7118ed3a684841a
25b1984f	8d716693	auto-caps-simdna	winpath-near-miss	whole-subject	changed	changed	-	-	-	"dfa"	4e29fb0d92217d04252a2854550932632f0013d41050bad0e559247d6a298891
8d716693	b1885a83	auto-caps-simdna	winpath-near-miss	whole-subject	changed	changed	-	-	-	"dfa"	8e5fd3860aedd7e14eb55489e8eff23f632e4478b47e07c3242394b382f60520
b1885a83	6ef76820	auto-caps-simdna	winpath-near-miss	whole-subject	changed	changed	-	"one-attempt"	-	"dfa"	07c4edd3f4acae65c9ae60f110e41d0fec0b1bc60e7473beffa1c801d19e2f70
6ef76820	ce658cb7	auto-caps-simdna	winpath-near-miss	whole-subject	changed	identical	"one-attempt"	"one-attempt"	-	"dfa"	07c4edd3f4acae65c9ae60f110e41d0fec0b1bc60e7473beffa1c801d19e2f70
25b1984f	8d716693	auto-caps-simdna	wild-waf-crs-942140-dbnames	plain	identical	identical	-	-	-	"dfa"	b731c1bb8c21de4bbb22bfe9968eda9cd1d52ca91e9975742ff4ef6d70433b3b
8d716693	b1885a83	auto-caps-simdna	wild-waf-crs-942140-dbnames	plain	identical	identical	-	-	-	"dfa"	b731c1bb8c21de4bbb22bfe9968eda9cd1d52ca91e9975742ff4ef6d70433b3b
b1885a83	6ef76820	auto-caps-simdna	wild-waf-crs-942140-dbnames	plain	identical	identical	-	"none"	-	"dfa"	b731c1bb8c21de4bbb22bfe9968eda9cd1d52ca91e9975742ff4ef6d70433b3b
6ef76820	ce658cb7	auto-caps-simdna	wild-waf-crs-942140-dbnames	plain	changed	identical	"none"	"none"	-	"dfa"	b731c1bb8c21de4bbb22bfe9968eda9cd1d52ca91e9975742ff4ef6d70433b3b
25b1984f	8d716693	auto-caps-simdna	wild-waf-crs-942140-dbnames	whole-subject	identical	identical	-	-	-	"dfa"	e9ded2aeacb3773b127ce49b3e6a9cde559dc0c2804ac2b3d653d9d16bddbd62
8d716693	b1885a83	auto-caps-simdna	wild-waf-crs-942140-dbnames	whole-subject	identical	identical	-	-	-	"dfa"	e9ded2aeacb3773b127ce49b3e6a9cde559dc0c2804ac2b3d653d9d16bddbd62
b1885a83	6ef76820	auto-caps-simdna	wild-waf-crs-942140-dbnames	whole-subject	identical	identical	-	"none"	-	"dfa"	e9ded2aeacb3773b127ce49b3e6a9cde559dc0c2804ac2b3d653d9d16bddbd62
6ef76820	ce658cb7	auto-caps-simdna	wild-waf-crs-942140-dbnames	whole-subject	changed	identical	"none"	"none"	-	"dfa"	e9ded2aeacb3773b127ce49b3e6a9cde559dc0c2804ac2b3d653d9d16bddbd62
25b1984f	8d716693	auto-caps-simdna	wild-waf-crs-942160-sleep-benchmark	plain	changed	changed	-	-	-	"dfa"	b37b11599bf607ed7aaeb7a274542e3ea313b258e823151c15b78647878b5993
8d716693	b1885a83	auto-caps-simdna	wild-waf-crs-942160-sleep-benchmark	plain	identical	identical	-	-	-	"dfa"	b37b11599bf607ed7aaeb7a274542e3ea313b258e823151c15b78647878b5993
b1885a83	6ef76820	auto-caps-simdna	wild-waf-crs-942160-sleep-benchmark	plain	identical	identical	-	"emitted"	-	"dfa"	b37b11599bf607ed7aaeb7a274542e3ea313b258e823151c15b78647878b5993
6ef76820	ce658cb7	auto-caps-simdna	wild-waf-crs-942160-sleep-benchmark	plain	changed	identical	"emitted"	"emitted"	-	"dfa"	b37b11599bf607ed7aaeb7a274542e3ea313b258e823151c15b78647878b5993
25b1984f	8d716693	auto-caps-simdna	wild-waf-crs-942160-sleep-benchmark	whole-subject	changed	changed	-	-	-	"dfa"	141d6c578c01ba52222019cee4778fefcd2f522c0745d44adf05c38aaef59a5d
8d716693	b1885a83	auto-caps-simdna	wild-waf-crs-942160-sleep-benchmark	whole-subject	identical	identical	-	-	-	"dfa"	141d6c578c01ba52222019cee4778fefcd2f522c0745d44adf05c38aaef59a5d
b1885a83	6ef76820	auto-caps-simdna	wild-waf-crs-942160-sleep-benchmark	whole-subject	identical	identical	-	"emitted"	-	"dfa"	141d6c578c01ba52222019cee4778fefcd2f522c0745d44adf05c38aaef59a5d
6ef76820	ce658cb7	auto-caps-simdna	wild-waf-crs-942160-sleep-benchmark	whole-subject	changed	identical	"emitted"	"emitted"	-	"dfa"	141d6c578c01ba52222019cee4778fefcd2f522c0745d44adf05c38aaef59a5d
25b1984f	8d716693	auto-caps-simdna	wild-waf-crs-942270-union-select	plain	identical	identical	-	-	-	"dfa"	47564a50f14d17f622ba873581e981a8de07dfd87803f57d30b26296ce3d322b
8d716693	b1885a83	auto-caps-simdna	wild-waf-crs-942270-union-select	plain	identical	identical	-	-	-	"dfa"	47564a50f14d17f622ba873581e981a8de07dfd87803f57d30b26296ce3d322b
b1885a83	6ef76820	auto-caps-simdna	wild-waf-crs-942270-union-select	plain	identical	identical	-	"none"	-	"dfa"	47564a50f14d17f622ba873581e981a8de07dfd87803f57d30b26296ce3d322b
6ef76820	ce658cb7	auto-caps-simdna	wild-waf-crs-942270-union-select	plain	changed	identical	"none"	"none"	-	"dfa"	47564a50f14d17f622ba873581e981a8de07dfd87803f57d30b26296ce3d322b
25b1984f	8d716693	auto-caps-simdna	wild-waf-crs-942270-union-select	whole-subject	identical	identical	-	-	-	"dfa"	8012d1c5ee5c56631fc2c4c8e8efb880919448547d4bffbd6fbd75104b5649c6
8d716693	b1885a83	auto-caps-simdna	wild-waf-crs-942270-union-select	whole-subject	identical	identical	-	-	-	"dfa"	8012d1c5ee5c56631fc2c4c8e8efb880919448547d4bffbd6fbd75104b5649c6
b1885a83	6ef76820	auto-caps-simdna	wild-waf-crs-942270-union-select	whole-subject	identical	identical	-	"none"	-	"dfa"	8012d1c5ee5c56631fc2c4c8e8efb880919448547d4bffbd6fbd75104b5649c6
6ef76820	ce658cb7	auto-caps-simdna	wild-waf-crs-942270-union-select	whole-subject	changed	identical	"none"	"none"	-	"dfa"	8012d1c5ee5c56631fc2c4c8e8efb880919448547d4bffbd6fbd75104b5649c6
25b1984f	8d716693	auto-caps-simdna	wild-waf-crs-942360-concat-sqli	plain	identical	identical	-	-	-	"dfa"	cd958447ecfbf645b6f99a93142eae8a2d42fe59b7072195f9411cc6faa7b653
8d716693	b1885a83	auto-caps-simdna	wild-waf-crs-942360-concat-sqli	plain	identical	identical	-	-	-	"dfa"	cd958447ecfbf645b6f99a93142eae8a2d42fe59b7072195f9411cc6faa7b653
b1885a83	6ef76820	auto-caps-simdna	wild-waf-crs-942360-concat-sqli	plain	identical	identical	-	"none"	-	"dfa"	cd958447ecfbf645b6f99a93142eae8a2d42fe59b7072195f9411cc6faa7b653
6ef76820	ce658cb7	auto-caps-simdna	wild-waf-crs-942360-concat-sqli	plain	changed	identical	"none"	"none"	-	"dfa"	cd958447ecfbf645b6f99a93142eae8a2d42fe59b7072195f9411cc6faa7b653
25b1984f	8d716693	auto-caps-simdna	wild-waf-crs-942360-concat-sqli	whole-subject	identical	identical	-	-	-	"dfa"	aaf35a15be18d7ea0898880b57e472061f9d5f90bb23c325692ceffa316cbc69
8d716693	b1885a83	auto-caps-simdna	wild-waf-crs-942360-concat-sqli	whole-subject	identical	identical	-	-	-	"dfa"	aaf35a15be18d7ea0898880b57e472061f9d5f90bb23c325692ceffa316cbc69
b1885a83	6ef76820	auto-caps-simdna	wild-waf-crs-942360-concat-sqli	whole-subject	identical	identical	-	"none"	-	"dfa"	aaf35a15be18d7ea0898880b57e472061f9d5f90bb23c325692ceffa316cbc69
6ef76820	ce658cb7	auto-caps-simdna	wild-waf-crs-942360-concat-sqli	whole-subject	changed	identical	"none"	"none"	-	"dfa"	aaf35a15be18d7ea0898880b57e472061f9d5f90bb23c325692ceffa316cbc69
25b1984f	8d716693	auto-caps-simdna	wild-waf-crs-942500-comment-obfuscation	plain	changed	changed	-	-	-	"dfa"	69b15c3392ba1c3c0960ace74c577fa9abdaa3a5f4dea0a3b4ba92530d173a7f
8d716693	b1885a83	auto-caps-simdna	wild-waf-crs-942500-comment-obfuscation	plain	changed	changed	-	-	-	"dfa"	66495081eb2f70884c78046d67046967b2185997582f1b98efcc8d5093eb392b
b1885a83	6ef76820	auto-caps-simdna	wild-waf-crs-942500-comment-obfuscation	plain	identical	identical	-	"emitted"	-	"dfa"	66495081eb2f70884c78046d67046967b2185997582f1b98efcc8d5093eb392b
6ef76820	ce658cb7	auto-caps-simdna	wild-waf-crs-942500-comment-obfuscation	plain	changed	identical	"emitted"	"emitted"	-	"dfa"	66495081eb2f70884c78046d67046967b2185997582f1b98efcc8d5093eb392b
25b1984f	8d716693	auto-caps-simdna	wild-waf-crs-942500-comment-obfuscation	whole-subject	changed	changed	-	-	-	"dfa"	bf59d7cca70d52c23aff75264d2ceb2d02f254f1a8092641adcd6569a97d247a
8d716693	b1885a83	auto-caps-simdna	wild-waf-crs-942500-comment-obfuscation	whole-subject	changed	changed	-	-	-	"dfa"	cfab53831f837bc0bb762cd66fdd410810f84c4a29bdc8d2b0c46f463eaa7192
b1885a83	6ef76820	auto-caps-simdna	wild-waf-crs-942500-comment-obfuscation	whole-subject	identical	identical	-	"emitted"	-	"dfa"	cfab53831f837bc0bb762cd66fdd410810f84c4a29bdc8d2b0c46f463eaa7192
6ef76820	ce658cb7	auto-caps-simdna	wild-waf-crs-942500-comment-obfuscation	whole-subject	changed	identical	"emitted"	"emitted"	-	"dfa"	cfab53831f837bc0bb762cd66fdd410810f84c4a29bdc8d2b0c46f463eaa7192
25b1984f	8d716693	auto-caps-simdna	wild-secrets-aws-access-key-id	plain	changed	changed	-	-	0	"vm"	333603db3cc2190f25532d0962b62fed3a8ae0be7f08f445daccf782a92978e9
8d716693	b1885a83	auto-caps-simdna	wild-secrets-aws-access-key-id	plain	identical	identical	-	-	0	"vm"	333603db3cc2190f25532d0962b62fed3a8ae0be7f08f445daccf782a92978e9
b1885a83	6ef76820	auto-caps-simdna	wild-secrets-aws-access-key-id	plain	identical	identical	-	"emitted"	0	"vm"	333603db3cc2190f25532d0962b62fed3a8ae0be7f08f445daccf782a92978e9
6ef76820	ce658cb7	auto-caps-simdna	wild-secrets-aws-access-key-id	plain	changed	identical	"emitted"	"emitted"	0	"vm"	333603db3cc2190f25532d0962b62fed3a8ae0be7f08f445daccf782a92978e9
25b1984f	8d716693	auto-caps-simdna	wild-secrets-aws-access-key-id	whole-subject	changed	changed	-	-	0	"vm"	a9a7214dae3c1d1a3d4b8f166ad8cb1b2afdf974da0d6305cfbbf6ba4961a566
8d716693	b1885a83	auto-caps-simdna	wild-secrets-aws-access-key-id	whole-subject	identical	identical	-	-	0	"vm"	a9a7214dae3c1d1a3d4b8f166ad8cb1b2afdf974da0d6305cfbbf6ba4961a566
b1885a83	6ef76820	auto-caps-simdna	wild-secrets-aws-access-key-id	whole-subject	identical	identical	-	"emitted"	0	"vm"	a9a7214dae3c1d1a3d4b8f166ad8cb1b2afdf974da0d6305cfbbf6ba4961a566
6ef76820	ce658cb7	auto-caps-simdna	wild-secrets-aws-access-key-id	whole-subject	changed	identical	"emitted"	"emitted"	0	"vm"	a9a7214dae3c1d1a3d4b8f166ad8cb1b2afdf974da0d6305cfbbf6ba4961a566
25b1984f	8d716693	auto-caps-simdna	wild-secrets-github-pat	plain	changed	changed	-	-	1	"vm"	fe98e15c8c6444ebbf53ed8e632258e68e29decbc394c3347d357fad481c1991
8d716693	b1885a83	auto-caps-simdna	wild-secrets-github-pat	plain	changed	changed	-	-	1	"vm"	7dd8207137f1a99795a4055a824e66b27013db874c416920b8a5430643d8edad
b1885a83	6ef76820	auto-caps-simdna	wild-secrets-github-pat	plain	identical	identical	-	"emitted"	1	"vm"	7dd8207137f1a99795a4055a824e66b27013db874c416920b8a5430643d8edad
6ef76820	ce658cb7	auto-caps-simdna	wild-secrets-github-pat	plain	changed	identical	"emitted"	"emitted"	1	"vm"	7dd8207137f1a99795a4055a824e66b27013db874c416920b8a5430643d8edad
25b1984f	8d716693	auto-caps-simdna	wild-secrets-github-pat	whole-subject	changed	changed	-	-	1	"vm"	5b5a36843913f053218e73252aef6128970604e8bd75e3664518920c9a7ebcb0
8d716693	b1885a83	auto-caps-simdna	wild-secrets-github-pat	whole-subject	changed	changed	-	-	1	"vm"	8197dde559ec73da241f47e405117dbeb752b33bddc385ef087d300d88b0d875
b1885a83	6ef76820	auto-caps-simdna	wild-secrets-github-pat	whole-subject	identical	identical	-	"emitted"	1	"vm"	8197dde559ec73da241f47e405117dbeb752b33bddc385ef087d300d88b0d875
6ef76820	ce658cb7	auto-caps-simdna	wild-secrets-github-pat	whole-subject	changed	identical	"emitted"	"emitted"	1	"vm"	8197dde559ec73da241f47e405117dbeb752b33bddc385ef087d300d88b0d875
25b1984f	8d716693	auto-caps-simdna	wild-secrets-slack-webhook-url	plain	changed	changed	-	-	1	"vm"	22b8cdd36b3a3873c8411096e437d204a08082315a04c6c3e548653d6c636afa
8d716693	b1885a83	auto-caps-simdna	wild-secrets-slack-webhook-url	plain	changed	changed	-	-	1	"vm"	a520251d54a3f8252660ba2b015e23f2d94ad075929232fc173139f481f2ea47
b1885a83	6ef76820	auto-caps-simdna	wild-secrets-slack-webhook-url	plain	identical	identical	-	"emitted"	1	"vm"	a520251d54a3f8252660ba2b015e23f2d94ad075929232fc173139f481f2ea47
6ef76820	ce658cb7	auto-caps-simdna	wild-secrets-slack-webhook-url	plain	changed	identical	"emitted"	"emitted"	1	"vm"	a520251d54a3f8252660ba2b015e23f2d94ad075929232fc173139f481f2ea47
25b1984f	8d716693	auto-caps-simdna	wild-secrets-slack-webhook-url	whole-subject	changed	changed	-	-	1	"vm"	2b8148b06c5272ee707e3a75a99668d660554182b584d597d0734a1caae70429
8d716693	b1885a83	auto-caps-simdna	wild-secrets-slack-webhook-url	whole-subject	changed	changed	-	-	1	"vm"	ed01be85fd8834522c2687d838bd2055ca640def37613ebb085655f03a7c5497
b1885a83	6ef76820	auto-caps-simdna	wild-secrets-slack-webhook-url	whole-subject	identical	identical	-	"emitted"	1	"vm"	ed01be85fd8834522c2687d838bd2055ca640def37613ebb085655f03a7c5497
6ef76820	ce658cb7	auto-caps-simdna	wild-secrets-slack-webhook-url	whole-subject	changed	identical	"emitted"	"emitted"	1	"vm"	ed01be85fd8834522c2687d838bd2055ca640def37613ebb085655f03a7c5497
25b1984f	8d716693	auto-caps-simdna	wild-secrets-username-password-pair	plain	changed	changed	-	-	0	"vm"	4b9389658e14c8e4c4ae76ae037fcd35861271d3004a0fe56d97db10e95dbe21
8d716693	b1885a83	auto-caps-simdna	wild-secrets-username-password-pair	plain	identical	identical	-	-	0	"vm"	4b9389658e14c8e4c4ae76ae037fcd35861271d3004a0fe56d97db10e95dbe21
b1885a83	6ef76820	auto-caps-simdna	wild-secrets-username-password-pair	plain	identical	identical	-	"emitted"	0	"vm"	4b9389658e14c8e4c4ae76ae037fcd35861271d3004a0fe56d97db10e95dbe21
6ef76820	ce658cb7	auto-caps-simdna	wild-secrets-username-password-pair	plain	changed	identical	"emitted"	"emitted"	0	"vm"	4b9389658e14c8e4c4ae76ae037fcd35861271d3004a0fe56d97db10e95dbe21
25b1984f	8d716693	auto-caps-simdna	wild-secrets-username-password-pair	whole-subject	changed	changed	-	-	0	"vm"	a9e7788257581d8e7ade09b1f218141e2012f90abd79d2228c95568a627d0a63
8d716693	b1885a83	auto-caps-simdna	wild-secrets-username-password-pair	whole-subject	identical	identical	-	-	0	"vm"	a9e7788257581d8e7ade09b1f218141e2012f90abd79d2228c95568a627d0a63
b1885a83	6ef76820	auto-caps-simdna	wild-secrets-username-password-pair	whole-subject	identical	identical	-	"emitted"	0	"vm"	a9e7788257581d8e7ade09b1f218141e2012f90abd79d2228c95568a627d0a63
6ef76820	ce658cb7	auto-caps-simdna	wild-secrets-username-password-pair	whole-subject	changed	identical	"emitted"	"emitted"	0	"vm"	a9e7788257581d8e7ade09b1f218141e2012f90abd79d2228c95568a627d0a63
25b1984f	8d716693	auto-caps-simdna	wild-datetime-datefinder-alternation	plain	refused-both	refused-both	-	-	-	-	-
8d716693	b1885a83	auto-caps-simdna	wild-datetime-datefinder-alternation	plain	refused-both	refused-both	-	-	-	-	-
b1885a83	6ef76820	auto-caps-simdna	wild-datetime-datefinder-alternation	plain	refused-both	refused-both	-	-	-	-	-
6ef76820	ce658cb7	auto-caps-simdna	wild-datetime-datefinder-alternation	plain	refused-both	refused-both	-	-	-	-	-
25b1984f	8d716693	auto-caps-simdna	wild-datetime-datefinder-alternation	whole-subject	refused-both	refused-both	-	-	-	-	-
8d716693	b1885a83	auto-caps-simdna	wild-datetime-datefinder-alternation	whole-subject	refused-both	refused-both	-	-	-	-	-
b1885a83	6ef76820	auto-caps-simdna	wild-datetime-datefinder-alternation	whole-subject	refused-both	refused-both	-	-	-	-	-
6ef76820	ce658cb7	auto-caps-simdna	wild-datetime-datefinder-alternation	whole-subject	refused-both	refused-both	-	-	-	-	-
25b1984f	8d716693	auto-caps-simdna	wild-datetime-moment-iso8601	plain	changed	changed	-	-	0	"vm"	aac58665203d8d588fdc7c24b3f666363cf5b0e3737394bf24b590c42d117d8a
8d716693	b1885a83	auto-caps-simdna	wild-datetime-moment-iso8601	plain	identical	identical	-	-	0	"vm"	aac58665203d8d588fdc7c24b3f666363cf5b0e3737394bf24b590c42d117d8a
b1885a83	6ef76820	auto-caps-simdna	wild-datetime-moment-iso8601	plain	changed	changed	-	"one-attempt"	0	"vm"	5dddad01a11804171264fe36838755e1a961fe4ab01bbd920532c29ac44e24be
6ef76820	ce658cb7	auto-caps-simdna	wild-datetime-moment-iso8601	plain	changed	identical	"one-attempt"	"one-attempt"	0	"vm"	5dddad01a11804171264fe36838755e1a961fe4ab01bbd920532c29ac44e24be
25b1984f	8d716693	auto-caps-simdna	wild-datetime-moment-iso8601	whole-subject	changed	changed	-	-	0	"vm"	ddc5ae8d8b472771a8a297b7d3cb2ddaac40e9c6b1bc1b0dcb355a1c18f850c9
8d716693	b1885a83	auto-caps-simdna	wild-datetime-moment-iso8601	whole-subject	identical	identical	-	-	0	"vm"	ddc5ae8d8b472771a8a297b7d3cb2ddaac40e9c6b1bc1b0dcb355a1c18f850c9
b1885a83	6ef76820	auto-caps-simdna	wild-datetime-moment-iso8601	whole-subject	changed	changed	-	"one-attempt"	0	"vm"	b9dc3f9110b741765efca398f42273ed8453c0876e110db0e7e7251febc5c06a
6ef76820	ce658cb7	auto-caps-simdna	wild-datetime-moment-iso8601	whole-subject	changed	identical	"one-attempt"	"one-attempt"	0	"vm"	b9dc3f9110b741765efca398f42273ed8453c0876e110db0e7e7251febc5c06a
25b1984f	8d716693	auto-caps-simdna	codegrammar-flat	plain	changed	changed	-	-	1	"vm"	12f54798b6e4f6d55c98f11f52c8242fd693003c7c1cb9ffba5b504a1c216fb2
8d716693	b1885a83	auto-caps-simdna	codegrammar-flat	plain	changed	changed	-	-	1	"vm"	473782f6f3508a769710b86656e69354bcf0cbf93a209f7f470dd73a016aeaa1
b1885a83	6ef76820	auto-caps-simdna	codegrammar-flat	plain	changed	changed	-	"dominated"	1	"vm"	c6800e12792219a9cb5bd2058035e9e5e0bf38864a1330ab197745c8654237c7
6ef76820	ce658cb7	auto-caps-simdna	codegrammar-flat	plain	changed	identical	"dominated"	"dominated"	1	"vm"	c6800e12792219a9cb5bd2058035e9e5e0bf38864a1330ab197745c8654237c7
25b1984f	8d716693	auto-caps-simdna	codegrammar-flat	whole-subject	changed	changed	-	-	1	"vm"	5fa73d043e0d91e45218d69d98ed284922ff633f8087059fc02ecccf919cf9f7
8d716693	b1885a83	auto-caps-simdna	codegrammar-flat	whole-subject	changed	changed	-	-	1	"vm"	1435f5ab23b647b5ecb03f258c2ba5275d9a9abb241b6484dc4979d3b9804d81
b1885a83	6ef76820	auto-caps-simdna	codegrammar-flat	whole-subject	changed	changed	-	"dominated"	1	"vm"	60d31bfdab16114d91c2a099078b2bb43c804fcb567b841aaf44b4537ca1d8ac
6ef76820	ce658cb7	auto-caps-simdna	codegrammar-flat	whole-subject	changed	identical	"dominated"	"dominated"	1	"vm"	60d31bfdab16114d91c2a099078b2bb43c804fcb567b841aaf44b4537ca1d8ac
25b1984f	8d716693	auto-caps-simdna	codegrammar-xflag	plain	changed	changed	-	-	1	"vm"	04c62025f7f6fe30ba00ac2778f2e23dfd9139308f35e7acbc51a2056c8276a2
8d716693	b1885a83	auto-caps-simdna	codegrammar-xflag	plain	changed	changed	-	-	1	"vm"	96014c4b7d5d2df7905663cba337898af5aafc0e2534e402f2b1e9e9b92d4907
b1885a83	6ef76820	auto-caps-simdna	codegrammar-xflag	plain	changed	changed	-	"dominated"	1	"vm"	7a0884e492a7ff4ddacdcd62e1d808ce75587ae5bdeb85b4470de24d8ae21200
6ef76820	ce658cb7	auto-caps-simdna	codegrammar-xflag	plain	changed	identical	"dominated"	"dominated"	1	"vm"	7a0884e492a7ff4ddacdcd62e1d808ce75587ae5bdeb85b4470de24d8ae21200
25b1984f	8d716693	auto-caps-simdna	codegrammar-xflag	whole-subject	changed	changed	-	-	1	"vm"	22a107b516a53bfca7a9179c537411b85d3823214b62c7a539ac84fce3eafbde
8d716693	b1885a83	auto-caps-simdna	codegrammar-xflag	whole-subject	changed	changed	-	-	1	"vm"	64b90fc94a16963469cebdbec01866831ee23a961897ddf98697a145d73b816f
b1885a83	6ef76820	auto-caps-simdna	codegrammar-xflag	whole-subject	changed	changed	-	"dominated"	1	"vm"	3015c0a0a9d2e05d32bcd1cd4983d513982f904cfeafdb859d4bf0b4f3700cf8
6ef76820	ce658cb7	auto-caps-simdna	codegrammar-xflag	whole-subject	changed	identical	"dominated"	"dominated"	1	"vm"	3015c0a0a9d2e05d32bcd1cd4983d513982f904cfeafdb859d4bf0b4f3700cf8
25b1984f	8d716693	auto-caps-simdna	wild-codegrammar-json-array-begin	plain	changed	changed	-	-	-	"dfa"	63a76115a36623b1e342e576bfc582e2cfbde5e6b75e63a30ff77b799d506910
8d716693	b1885a83	auto-caps-simdna	wild-codegrammar-json-array-begin	plain	identical	identical	-	-	-	"dfa"	63a76115a36623b1e342e576bfc582e2cfbde5e6b75e63a30ff77b799d506910
b1885a83	6ef76820	auto-caps-simdna	wild-codegrammar-json-array-begin	plain	changed	changed	-	"dominated"	-	"dfa"	9f9c5f5e07beda18e77fc92971b47be4fcf3ed7de43adc6eaddf0c75051f366b
6ef76820	ce658cb7	auto-caps-simdna	wild-codegrammar-json-array-begin	plain	changed	identical	"dominated"	"dominated"	-	"dfa"	9f9c5f5e07beda18e77fc92971b47be4fcf3ed7de43adc6eaddf0c75051f366b
25b1984f	8d716693	auto-caps-simdna	wild-codegrammar-json-array-begin	whole-subject	changed	changed	-	-	-	"dfa"	84f7cb554962740b7e1fe097f4994fcc8005e6fa748c04a8998d6e834774e48e
8d716693	b1885a83	auto-caps-simdna	wild-codegrammar-json-array-begin	whole-subject	identical	identical	-	-	-	"dfa"	84f7cb554962740b7e1fe097f4994fcc8005e6fa748c04a8998d6e834774e48e
b1885a83	6ef76820	auto-caps-simdna	wild-codegrammar-json-array-begin	whole-subject	changed	changed	-	"dominated"	-	"dfa"	c20696348a22b5085c10234240045d7a9f36ae1e4c62493b8b00447dc3e035ef
6ef76820	ce658cb7	auto-caps-simdna	wild-codegrammar-json-array-begin	whole-subject	changed	identical	"dominated"	"dominated"	-	"dfa"	c20696348a22b5085c10234240045d7a9f36ae1e4c62493b8b00447dc3e035ef
25b1984f	8d716693	auto-caps-simdna	wild-codegrammar-json-constant	plain	identical	identical	-	-	-	"dfa"	f9d689ae4f5ce09b3b813e5e222c0934bb0ad49e8f8c1c02afd3888e50400b56
8d716693	b1885a83	auto-caps-simdna	wild-codegrammar-json-constant	plain	identical	identical	-	-	-	"dfa"	f9d689ae4f5ce09b3b813e5e222c0934bb0ad49e8f8c1c02afd3888e50400b56
b1885a83	6ef76820	auto-caps-simdna	wild-codegrammar-json-constant	plain	identical	identical	-	"none"	-	"dfa"	f9d689ae4f5ce09b3b813e5e222c0934bb0ad49e8f8c1c02afd3888e50400b56
6ef76820	ce658cb7	auto-caps-simdna	wild-codegrammar-json-constant	plain	changed	identical	"none"	"none"	-	"dfa"	f9d689ae4f5ce09b3b813e5e222c0934bb0ad49e8f8c1c02afd3888e50400b56
25b1984f	8d716693	auto-caps-simdna	wild-codegrammar-json-constant	whole-subject	changed	changed	-	-	-	"dfa"	2deb84b7c5c0d9a8ca860968577ec5433d45dee4fff7c6f5ee1a6b490dfc0573
8d716693	b1885a83	auto-caps-simdna	wild-codegrammar-json-constant	whole-subject	identical	identical	-	-	-	"dfa"	2deb84b7c5c0d9a8ca860968577ec5433d45dee4fff7c6f5ee1a6b490dfc0573
b1885a83	6ef76820	auto-caps-simdna	wild-codegrammar-json-constant	whole-subject	identical	identical	-	"none"	-	"dfa"	2deb84b7c5c0d9a8ca860968577ec5433d45dee4fff7c6f5ee1a6b490dfc0573
6ef76820	ce658cb7	auto-caps-simdna	wild-codegrammar-json-constant	whole-subject	changed	identical	"none"	"none"	-	"dfa"	2deb84b7c5c0d9a8ca860968577ec5433d45dee4fff7c6f5ee1a6b490dfc0573
25b1984f	8d716693	auto-caps-simdna	wild-codegrammar-json-number-extended	plain	identical	identical	-	-	-	"dfa"	e80e70b8b89ddd2ba4fe8240a27a6c5e8b40e7683d26f8fc7cf60dd9dd8854f9
8d716693	b1885a83	auto-caps-simdna	wild-codegrammar-json-number-extended	plain	identical	identical	-	-	-	"dfa"	e80e70b8b89ddd2ba4fe8240a27a6c5e8b40e7683d26f8fc7cf60dd9dd8854f9
b1885a83	6ef76820	auto-caps-simdna	wild-codegrammar-json-number-extended	plain	identical	identical	-	"none"	-	"dfa"	e80e70b8b89ddd2ba4fe8240a27a6c5e8b40e7683d26f8fc7cf60dd9dd8854f9
6ef76820	ce658cb7	auto-caps-simdna	wild-codegrammar-json-number-extended	plain	changed	identical	"none"	"none"	-	"dfa"	e80e70b8b89ddd2ba4fe8240a27a6c5e8b40e7683d26f8fc7cf60dd9dd8854f9
